holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,262.88,0.0,0.0,90,Fog,2018-01-14 15:00:00,3383,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,262.88,0.0,0.0,90,Snow,2018-01-14 15:00:00,3383,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.08,0.0,0.0,90,Snow,2018-01-14 16:00:00,2769,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.08,0.0,0.0,90,Mist,2018-01-14 16:00:00,2769,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.08,0.0,0.0,90,Fog,2018-01-14 16:00:00,2769,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.61,0.0,0.0,90,Snow,2018-01-14 17:00:00,2357,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.61,0.0,0.0,90,Mist,2018-01-14 17:00:00,2357,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.61,0.0,0.0,90,Fog,2018-01-14 17:00:00,2357,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.72,0.0,0.0,90,Snow,2018-01-14 18:00:00,1935,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.72,0.0,0.0,90,Mist,2018-01-14 18:00:00,1935,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,264.54,0.0,0.0,90,Mist,2018-01-14 19:00:00,1800,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,264.54,0.0,0.0,90,Snow,2018-01-14 19:00:00,1800,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,264.58,0.0,0.0,90,Mist,2018-01-14 20:00:00,2218,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,264.58,0.0,0.0,90,Snow,2018-01-14 20:00:00,2218,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.94,0.0,0.0,90,Snow,2018-01-14 21:00:00,2264,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.94,0.0,0.0,90,Mist,2018-01-14 21:00:00,2264,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.41,0.0,0.0,90,Snow,2018-01-14 22:00:00,2292,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.41,0.0,0.0,90,Mist,2018-01-14 22:00:00,2292,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,263.41,0.0,0.0,90,Haze,2018-01-14 22:00:00,2292,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,262.67,0.0,0.0,90,Snow,2018-01-14 23:00:00,979,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,262.67,0.0,0.0,90,Mist,2018-01-14 23:00:00,979,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0
Martin Luther King Jr Day,262.54,0.0,0.0,90,Snow,2018-01-15 00:00:00,600,0,0,1,0.0,1.0,0.0,1.0,0.0,1.0
Martin Luther King Jr Day,262.54,0.0,0.0,90,Mist,2018-01-15 00:00:00,600,0,0,1,0.0,1.0,0.0,1.0,0.0,1.0
Martin Luther King Jr Day,262.54,0.0,0.0,90,Haze,2018-01-15 00:00:00,600,0,0,1,0.0,1.0,0.0,1.0,0.0,1.0
None,261.94,0.0,0.0,90,Mist,2018-01-15 01:00:00,341,1,0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0
None,261.94,0.0,0.0,90,Snow,2018-01-15 01:00:00,341,1,0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0
None,261.14,0.0,0.0,90,Snow,2018-01-15 02:00:00,269,2,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
None,261.14,0.0,0.0,90,Mist,2018-01-15 02:00:00,269,2,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
None,260.81,0.0,0.0,90,Snow,2018-01-15 03:00:00,347,3,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,1.0
None,260.81,0.0,0.0,90,Haze,2018-01-15 03:00:00,347,3,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,1.0
None,260.08,0.0,0.0,90,Snow,2018-01-15 04:00:00,775,4,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
None,260.08,0.0,0.0,90,Mist,2018-01-15 04:00:00,775,4,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
None,260.08,0.0,0.0,90,Haze,2018-01-15 04:00:00,775,4,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
None,259.34,0.0,0.0,90,Snow,2018-01-15 05:00:00,2183,5,0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
None,259.34,0.0,0.0,90,Mist,2018-01-15 05:00:00,2183,5,0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
None,259.34,0.0,0.0,90,Haze,2018-01-15 05:00:00,2183,5,0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
None,258.74,0.0,0.0,90,Haze,2018-01-15 06:00:00,3637,6,0,1,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
None,258.74,0.0,0.0,90,Snow,2018-01-15 06:00:00,3637,6,0,1,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
None,258.28,0.0,0.0,90,Snow,2018-01-15 07:00:00,3651,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
None,258.28,0.0,0.0,90,Mist,2018-01-15 07:00:00,3651,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
None,258.28,0.0,0.0,90,Haze,2018-01-15 07:00:00,3651,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
None,257.68,0.0,0.0,90,Snow,2018-01-15 08:00:00,3231,8,0,1,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.0,1.0
None,257.68,0.0,0.0,90,Mist,2018-01-15 08:00:00,3231,8,0,1,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.0,1.0
None,256.94,0.0,0.0,90,Snow,2018-01-15 09:00:00,3410,9,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0
None,256.94,0.0,0.0,90,Haze,2018-01-15 09:00:00,3410,9,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0
None,257.01,0.0,0.0,90,Haze,2018-01-15 10:00:00,3307,10,0,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0
None,257.01,0.0,0.0,90,Snow,2018-01-15 10:00:00,3307,10,0,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0
None,257.29,0.0,0.0,75,Snow,2018-01-15 11:00:00,3638,11,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0
None,257.29,0.0,0.0,75,Haze,2018-01-15 11:00:00,3638,11,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0
None,257.68,0.0,0.0,75,Snow,2018-01-15 12:00:00,3970,12,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
None,257.68,0.0,0.0,75,Haze,2018-01-15 12:00:00,3970,12,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
None,258.01,0.0,0.0,90,Snow,2018-01-15 13:00:00,4207,13,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0
None,258.01,0.0,0.0,90,Haze,2018-01-15 13:00:00,4207,13,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0
None,258.48,0.0,0.0,90,Haze,2018-01-15 14:00:00,4440,14,0,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,1.0
None,258.55,0.0,0.0,75,Snow,2018-01-15 15:00:00,4414,15,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0
None,258.55,0.0,0.0,75,Haze,2018-01-15 15:00:00,4414,15,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0
None,258.36,0.0,0.0,75,Snow,2018-01-15 16:00:00,4800,16,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0
None,258.36,0.0,0.0,75,Haze,2018-01-15 16:00:00,4800,16,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0
None,257.86,0.0,0.0,75,Snow,2018-01-15 17:00:00,4437,17,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
None,257.57,0.0,0.0,90,Snow,2018-01-15 18:00:00,3528,18,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0
None,257.72,0.0,0.0,90,Snow,2018-01-15 19:00:00,2611,19,0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0
None,257.02,0.0,0.0,90,Snow,2018-01-15 20:00:00,2162,20,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
None,257.01,0.0,0.0,90,Snow,2018-01-15 21:00:00,1977,21,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0
None,256.72,0.0,0.0,40,Snow,2018-01-15 22:00:00,1430,22,0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
None,256.65,0.0,0.0,75,Snow,2018-01-15 23:00:00,888,23,0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0
None,256.35,0.0,0.0,40,Snow,2018-01-16 00:00:00,494,0,1,1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
None,256.28,0.0,0.0,1,Snow,2018-01-16 01:00:00,321,1,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
None,256.01,0.0,0.0,1,Clear,2018-01-16 02:00:00,255,2,1,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.55,0.0,0.0,1,Snow,2018-01-16 03:00:00,354,3,1,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.15,0.0,0.0,20,Snow,2018-01-16 04:00:00,872,4,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.62,0.0,0.0,75,Snow,2018-01-16 05:00:00,2836,5,1,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.81,0.0,0.0,90,Snow,2018-01-16 06:00:00,5254,6,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.61,0.0,0.0,90,Snow,2018-01-16 07:00:00,5568,7,1,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.41,0.0,0.0,75,Snow,2018-01-16 08:00:00,5066,8,1,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.5,0.0,0.0,5,Snow,2018-01-16 09:00:00,5045,9,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.5,0.0,0.0,5,Mist,2018-01-16 09:00:00,5045,9,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.41,0.0,0.0,90,Snow,2018-01-16 10:00:00,4302,10,1,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
None,256.29,0.0,0.0,20,Snow,2018-01-16 11:00:00,4332,11,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.0
None,256.29,0.0,0.0,20,Mist,2018-01-16 11:00:00,4332,11,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.0
None,256.93,0.0,0.0,1,Clear,2018-01-16 12:00:00,4602,12,1,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
None,257.94,0.0,0.0,1,Clear,2018-01-16 13:00:00,4608,13,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
None,258.61,0.0,0.0,5,Clear,2018-01-16 14:00:00,4625,14,1,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,1.0
None,259.14,0.0,0.0,5,Clear,2018-01-16 15:00:00,5424,15,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,1.0
None,259.36,0.0,0.0,1,Clear,2018-01-16 16:00:00,6186,16,1,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0
None,258.79,0.0,0.0,5,Clear,2018-01-16 17:00:00,5809,17,1,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
None,257.51,0.0,0.0,5,Clear,2018-01-16 18:00:00,4066,18,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,1.0
None,256.29,0.0,0.0,5,Clear,2018-01-16 19:00:00,2924,19,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.93,0.0,0.0,5,Clear,2018-01-16 20:00:00,2574,20,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.58,0.0,0.0,1,Clear,2018-01-16 21:00:00,2330,21,1,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,1.0
None,255.42,0.0,0.0,1,Clear,2018-01-16 22:00:00,1522,22,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
None,254.88,0.0,0.0,1,Clear,2018-01-16 23:00:00,977,23,1,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,1.0
None,254.78,0.0,0.0,1,Clear,2018-01-17 00:00:00,491,0,2,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,254.55,0.0,0.0,1,Clear,2018-01-17 01:00:00,303,1,2,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,254.55,0.0,0.0,1,Clear,2018-01-17 02:00:00,245,2,2,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,254.62,0.0,0.0,1,Clear,2018-01-17 03:00:00,346,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,254.89,0.0,0.0,1,Clear,2018-01-17 04:00:00,882,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,255.28,0.0,0.0,1,Clear,2018-01-17 05:00:00,2856,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,255.88,0.0,0.0,1,Clear,2018-01-17 06:00:00,5351,6,2,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,256.58,0.0,0.0,1,Clear,2018-01-17 07:00:00,5684,7,2,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,257.01,0.0,0.0,40,Clouds,2018-01-17 08:00:00,5345,8,2,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,258.43,0.0,0.0,40,Clouds,2018-01-17 09:00:00,4847,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,260.71,0.0,0.0,75,Clouds,2018-01-17 10:00:00,4412,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,262.81,0.0,0.0,1,Clear,2018-01-17 11:00:00,4497,11,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,265.07,0.0,0.0,1,Clear,2018-01-17 12:00:00,4653,12,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,266.61,0.0,0.0,20,Clouds,2018-01-17 13:00:00,4917,13,2,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,267.86,0.0,0.0,1,Clear,2018-01-17 14:00:00,5147,14,2,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.58,0.0,0.0,1,Clear,2018-01-17 15:00:00,3271,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,270.36,0.0,0.0,5,Clear,2018-01-17 16:00:00,5287,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.79,0.0,0.0,5,Clear,2018-01-17 17:00:00,5676,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.87,0.0,0.0,5,Clear,2018-01-17 18:00:00,4207,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.86,0.0,0.0,5,Clear,2018-01-17 19:00:00,3080,19,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.72,0.0,0.0,5,Clear,2018-01-17 20:00:00,2777,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,270.01,0.0,0.0,5,Clear,2018-01-17 21:00:00,2278,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.79,0.0,0.0,1,Clear,2018-01-17 22:00:00,1706,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.29,0.0,0.0,1,Clear,2018-01-17 23:00:00,2597,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,269.08,0.0,0.0,1,Clear,2018-01-18 00:00:00,756,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.41,0.0,0.0,1,Clear,2018-01-18 01:00:00,352,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.07,0.0,0.0,1,Clear,2018-01-18 03:00:00,366,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0
None,267.65,0.0,0.0,1,Clear,2018-01-18 04:00:00,883,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.28,0.0,0.0,1,Clear,2018-01-18 05:00:00,2952,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.65,0.0,0.0,1,Clear,2018-01-18 06:00:00,5369,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.08,0.0,0.0,1,Clear,2018-01-18 07:00:00,5848,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
None,267.58,0.0,0.0,40,Clouds,2018-01-18 08:00:00,5751,8,3,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.0,1.0
None,267.54,0.0,0.0,20,Clouds,2018-01-18 09:00:00,5143,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0
None,269.57,0.0,0.0,5,Clear,2018-01-18 10:00:00,4479,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
None,272.6,0.0,0.0,5,Clear,2018-01-18 11:00:00,4706,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.68,0.0,0.0,5,Clear,2018-01-18 12:00:00,4872,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,276.01,0.0,0.0,1,Clear,2018-01-18 13:00:00,4878,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
None,277.21,0.0,0.0,75,Clouds,2018-01-18 14:00:00,5056,14,3,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0
None,277.88,0.0,0.0,75,Clouds,2018-01-18 15:00:00,5834,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,1.0
None,277.55,0.0,0.0,75,Clouds,2018-01-18 16:00:00,6527,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,1.0
None,276.15,0.0,0.0,75,Clouds,2018-01-18 17:00:00,6039,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.82,0.0,0.0,75,Clouds,2018-01-18 18:00:00,4502,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,1.0
None,273.29,0.0,0.0,90,Clouds,2018-01-18 19:00:00,3289,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,1.0
None,272.23,0.0,0.0,90,Clouds,2018-01-18 20:00:00,3096,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
None,272.15,0.0,0.0,90,Clouds,2018-01-18 21:00:00,2753,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,1.0
None,272.16,0.0,0.0,1,Clear,2018-01-18 22:00:00,1797,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0
None,271.75,0.0,0.0,1,Mist,2018-01-18 23:00:00,1188,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,1.0
None,271.49,0.0,0.0,1,Mist,2018-01-19 00:00:00,589,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,272.08,0.0,0.0,1,Mist,2018-01-19 01:00:00,333,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,271.75,0.0,0.0,1,Mist,2018-01-19 02:00:00,283,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,271.82,0.0,0.0,1,Mist,2018-01-19 03:00:00,373,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,271.68,0.0,0.0,1,Clear,2018-01-19 04:00:00,886,4,4,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,271.94,0.0,0.0,1,Mist,2018-01-19 05:00:00,2795,5,4,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,271.79,0.0,0.0,1,Mist,2018-01-19 06:00:00,5340,6,4,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,272.02,0.0,0.0,90,Clouds,2018-01-19 07:00:00,6309,7,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,272.02,0.0,0.0,90,Clouds,2018-01-19 08:00:00,5673,8,4,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,272.28,0.0,0.0,1,Clear,2018-01-19 09:00:00,4948,9,4,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,273.07,0.0,0.0,90,Clouds,2018-01-19 10:00:00,4463,10,4,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,274.29,0.0,0.0,90,Clouds,2018-01-19 11:00:00,4936,11,4,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,275.28,0.0,0.0,90,Clouds,2018-01-19 12:00:00,5218,12,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,276.61,0.0,0.0,75,Clouds,2018-01-19 13:00:00,5101,13,4,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,277.95,0.0,0.0,75,Clouds,2018-01-19 14:00:00,5302,14,4,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,278.29,0.0,0.0,75,Clouds,2018-01-19 15:00:00,5810,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,278.65,0.0,0.0,40,Clouds,2018-01-19 16:00:00,6305,16,4,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,278.15,0.0,0.0,40,Clouds,2018-01-19 17:00:00,5657,17,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,276.75,0.0,0.0,75,Clouds,2018-01-19 18:00:00,4503,18,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,275.42,0.0,0.0,75,Clouds,2018-01-19 19:00:00,3516,19,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,275.5,0.0,0.0,75,Clouds,2018-01-19 20:00:00,3094,20,4,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,275.64,0.0,0.0,75,Clouds,2018-01-19 21:00:00,3370,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,276.07,0.0,0.0,1,Clear,2018-01-19 22:00:00,2819,22,4,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,275.23,0.0,0.0,1,Clear,2018-01-19 23:00:00,1892,23,4,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,274.22,0.0,0.0,1,Clear,2018-01-20 00:00:00,1179,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,274.0,0.0,0.0,1,Clear,2018-01-20 01:00:00,759,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
