holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,291.55,0.0,0.0,90,Mist,2018-06-26 04:00:00,887,4,1,6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,291.55,0.0,0.0,90,Thunderstorm,2018-06-26 04:00:00,887,4,1,6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,291.55,0.0,0.0,90,Rain,2018-06-26 04:00:00,887,4,1,6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,291.08,0.0,0.0,90,Rain,2018-06-26 05:00:00,2973,5,1,6,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,291.08,0.0,0.0,90,Mist,2018-06-26 05:00:00,2973,5,1,6,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,290.95,0.0,0.0,90,Rain,2018-06-26 06:00:00,5381,6,1,6,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,290.95,0.0,0.0,90,Mist,2018-06-26 06:00:00,5381,6,1,6,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,290.79,0.0,0.0,90,Rain,2018-06-26 07:00:00,6350,7,1,6,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,290.79,0.0,0.0,90,Mist,2018-06-26 07:00:00,6350,7,1,6,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,290.94,0.0,0.0,90,Rain,2018-06-26 08:00:00,5756,8,1,6,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,291.15,0.0,0.0,90,Rain,2018-06-26 09:00:00,4872,9,1,6,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.07,0.0,0.0,90,Rain,2018-06-26 10:00:00,4452,10,1,6,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.58,0.0,0.0,90,Rain,2018-06-26 11:00:00,4713,11,1,6,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.58,0.0,0.0,90,Clouds,2018-06-26 12:00:00,5083,12,1,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.55,0.0,0.0,75,Rain,2018-06-26 13:00:00,4849,13,1,6,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.88,0.0,0.0,90,Drizzle,2018-06-26 14:00:00,4905,14,1,6,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.88,0.0,0.0,90,Rain,2018-06-26 14:00:00,4905,14,1,6,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.79,0.0,0.0,90,Rain,2018-06-26 15:00:00,5875,15,1,6,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.35,0.0,0.0,90,Rain,2018-06-26 16:00:00,6765,16,1,6,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.35,0.0,0.0,90,Drizzle,2018-06-26 16:00:00,6765,16,1,6,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.3,0.0,0.0,75,Mist,2018-06-26 17:00:00,6054,17,1,6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.5,0.0,0.0,90,Mist,2018-06-26 18:00:00,4473,18,1,6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.53,0.0,0.0,90,Rain,2018-06-26 19:00:00,3316,19,1,6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.08,0.0,0.0,75,Mist,2018-06-26 20:00:00,2910,20,1,6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.08,0.0,0.0,75,Drizzle,2018-06-26 20:00:00,2910,20,1,6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.75,0.0,0.0,90,Clouds,2018-06-26 21:00:00,2674,21,1,6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.48,0.0,0.0,40,Drizzle,2018-06-26 22:00:00,2083,22,1,6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.43,0.0,0.0,40,Mist,2018-06-26 23:00:00,1161,23,1,6,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.01,0.0,0.0,40,Mist,2018-06-27 00:00:00,678,0,2,6,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.55,0.0,0.0,90,Mist,2018-06-27 01:00:00,411,1,2,6,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.58,0.0,0.0,90,Clouds,2018-06-27 02:00:00,313,2,2,6,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.15,0.0,0.0,90,Mist,2018-06-27 03:00:00,414,3,2,6,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.15,0.0,0.0,90,Mist,2018-06-27 04:00:00,898,4,2,6,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,291.99,0.0,0.0,75,Mist,2018-06-27 05:00:00,3151,5,2,6,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,291.79,0.0,0.0,90,Mist,2018-06-27 06:00:00,5883,6,2,6,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.01,0.0,0.0,90,Mist,2018-06-27 07:00:00,6414,7,2,6,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.58,0.0,0.0,90,Mist,2018-06-27 08:00:00,5717,8,2,6,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.86,0.0,0.0,90,Mist,2018-06-27 09:00:00,5134,9,2,6,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,293.48,0.0,0.0,75,Mist,2018-06-27 10:00:00,4614,10,2,6,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,294.48,0.0,0.0,75,Clouds,2018-06-27 11:00:00,4964,11,2,6,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,295.36,0.0,0.0,75,Clouds,2018-06-27 12:00:00,5102,12,2,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,296.35,0.0,0.0,75,Clouds,2018-06-27 13:00:00,4901,13,2,6,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,296.93,0.0,0.0,90,Clouds,2018-06-27 14:00:00,5036,14,2,6,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,297.81,0.0,0.0,75,Clouds,2018-06-27 15:00:00,5867,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.62,0.0,0.0,75,Clouds,2018-06-27 16:00:00,6666,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,299.08,0.0,0.0,75,Clouds,2018-06-27 17:00:00,6095,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,299.15,0.0,0.0,75,Clouds,2018-06-27 18:00:00,4563,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,299.29,0.0,0.0,1,Clear,2018-06-27 19:00:00,3497,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.94,0.0,0.0,1,Clear,2018-06-27 20:00:00,3126,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.09,0.0,0.0,1,Clear,2018-06-27 21:00:00,3116,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,295.44,0.0,0.0,5,Clear,2018-06-27 22:00:00,2292,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,294.3,0.0,0.0,1,Clear,2018-06-27 23:00:00,1339,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,1,Mist,2018-06-28 00:00:00,778,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,1,Mist,2018-06-28 01:00:00,457,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.65,0.0,0.0,1,Mist,2018-06-28 02:00:00,309,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.16,0.0,0.0,1,Mist,2018-06-28 03:00:00,365,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.37,0.0,0.0,1,Mist,2018-06-28 04:00:00,921,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.8,0.0,0.0,1,Mist,2018-06-28 05:00:00,3121,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.8,0.0,0.0,1,Fog,2018-06-28 05:00:00,3121,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.51,0.0,0.0,1,Haze,2018-06-28 06:00:00,5691,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.51,0.0,0.0,1,Mist,2018-06-28 06:00:00,5691,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.75,0.0,0.0,20,Mist,2018-06-28 07:00:00,6264,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,1,Clear,2018-06-28 08:00:00,5683,8,3,6,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.53,0.0,0.0,1,Clear,2018-06-28 09:00:00,4983,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.57,0.0,0.0,5,Clear,2018-06-28 10:00:00,4678,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,299.82,0.0,0.0,1,Clear,2018-06-28 11:00:00,4866,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,299.85,0.0,0.0,1,Clear,2018-06-28 12:00:00,5109,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,301.44,0.0,0.0,40,Clouds,2018-06-28 13:00:00,5011,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,301.88,0.0,0.0,75,Clouds,2018-06-28 14:00:00,5300,14,3,6,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,302.15,0.0,0.0,40,Clouds,2018-06-28 15:00:00,5945,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,302.01,0.0,0.0,75,Clouds,2018-06-28 16:00:00,6568,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,302.36,0.0,0.0,1,Clear,2018-06-28 17:00:00,5930,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,302.61,0.0,0.0,40,Clouds,2018-06-28 18:00:00,4668,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,302.61,0.0,0.0,1,Clear,2018-06-28 19:00:00,3794,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,301.82,0.0,0.0,40,Clouds,2018-06-28 20:00:00,3127,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,300.55,0.0,0.0,1,Clear,2018-06-28 21:00:00,2908,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,299.65,0.0,0.0,40,Clouds,2018-06-28 22:00:00,2190,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.49,0.0,0.0,1,Clear,2018-06-28 23:00:00,1475,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.15,0.0,0.0,1,Clear,2018-06-29 00:00:00,841,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,297.62,0.0,0.0,1,Clear,2018-06-29 01:00:00,510,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,297.3,0.0,0.0,1,Clear,2018-06-29 02:00:00,385,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,296.87,0.0,0.0,1,Clear,2018-06-29 03:00:00,453,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,296.65,0.0,0.0,1,Clear,2018-06-29 04:00:00,984,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,296.72,0.0,0.0,1,Clear,2018-06-29 05:00:00,2909,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,296.69,0.0,0.0,1,Clear,2018-06-29 06:00:00,5427,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,297.08,0.0,0.0,1,Clear,2018-06-29 07:00:00,6051,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,298.21,0.0,0.0,75,Clouds,2018-06-29 08:00:00,5204,8,4,6,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,300.15,0.0,0.0,75,Clouds,2018-06-29 09:00:00,4842,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,301.84,0.0,0.0,1,Clear,2018-06-29 10:00:00,4626,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.48,0.0,0.0,75,Clouds,2018-06-29 11:00:00,5114,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,305.01,0.0,0.0,1,Clear,2018-06-29 12:00:00,5222,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,306.22,0.0,0.0,1,Clear,2018-06-29 13:00:00,5236,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,307.69,0.0,0.0,1,Clear,2018-06-29 14:00:00,5319,14,4,6,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,308.43,0.0,0.0,1,Clear,2018-06-29 15:00:00,5903,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,309.29,0.0,0.0,40,Clouds,2018-06-29 16:00:00,5902,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,309.08,0.0,0.0,40,Clouds,2018-06-29 17:00:00,5314,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,308.87,0.0,0.0,40,Clouds,2018-06-29 18:00:00,4798,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,307.68,0.0,0.0,40,Clouds,2018-06-29 19:00:00,3705,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,306.29,0.0,0.0,75,Clouds,2018-06-29 20:00:00,3340,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,305.15,0.0,0.0,1,Clear,2018-06-29 21:00:00,3247,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,304.08,0.0,0.0,1,Clear,2018-06-29 22:00:00,2781,22,4,6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.55,0.0,0.0,1,Clear,2018-06-29 23:00:00,2465,23,4,6,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,302.87,0.0,0.0,1,Clear,2018-06-30 00:00:00,1423,0,5,6,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,302.58,0.0,0.0,1,Clear,2018-06-30 01:00:00,869,1,5,6,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,302.55,0.0,0.0,1,Thunderstorm,2018-06-30 02:00:00,617,2,5,6,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,302.29,0.0,0.0,40,Thunderstorm,2018-06-30 03:00:00,429,3,5,6,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,302.29,0.0,0.0,40,Rain,2018-06-30 03:00:00,429,3,5,6,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,301.29,0.0,0.0,1,Rain,2018-06-30 04:00:00,429,4,5,6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.48,0.0,0.0,1,Clear,2018-06-30 05:00:00,822,5,5,6,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.08,0.0,0.0,1,Clear,2018-06-30 06:00:00,1489,6,5,6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.92,0.0,0.0,75,Clouds,2018-06-30 07:00:00,2048,7,5,6,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.62,0.0,0.0,1,Clear,2018-06-30 08:00:00,2840,8,5,6,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.61,0.0,0.0,75,Clouds,2018-06-30 09:00:00,3627,9,5,6,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.07,0.0,0.0,40,Clouds,2018-06-30 10:00:00,3922,10,5,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.43,0.0,0.0,75,Clouds,2018-06-30 11:00:00,4253,11,5,6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,301.55,0.0,0.0,75,Clouds,2018-06-30 12:00:00,4776,12,5,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,302.57,0.0,0.0,75,Clouds,2018-06-30 13:00:00,4675,13,5,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,302.88,0.0,0.0,75,Clouds,2018-06-30 14:00:00,4533,14,5,6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
